index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
169350,1658.4,73.6136,96.7564,,,,15/9-F-1 A
169351,1658.5,73.6136,93.4922,,,,15/9-F-1 A
169352,1658.6,73.6136,91.0361,,,,15/9-F-1 A
169353,1658.7,73.6136,91.5418,,,,15/9-F-1 A
169354,1658.8,73.6136,89.6749,,,,15/9-F-1 A
169355,1658.9,73.6136,85.043,,,,15/9-F-1 A
169356,1659.0,73.6136,81.4367,,,,15/9-F-1 A
169357,1659.1,73.6136,77.8895,,,,15/9-F-1 A
169358,1659.2,73.6136,73.8742,,,,15/9-F-1 A
169359,1659.3,73.6136,69.1503,,,,15/9-F-1 A
169360,1659.4,73.6136,62.0932,,,,15/9-F-1 A
169361,1659.5,73.6136,60.6823,,,,15/9-F-1 A
169362,1659.6,73.6136,56.8217,,,,15/9-F-1 A
169363,1659.7,73.6136,58.2715,,,,15/9-F-1 A
169364,1659.8,73.6136,65.936,,,,15/9-F-1 A
169365,1659.9,73.6136,68.0978,,,,15/9-F-1 A
169366,1660.0,73.6136,73.0193,,,,15/9-F-1 A
169367,1660.1,73.6136,81.875,,,,15/9-F-1 A
169368,1660.2,73.6136,87.1729,,,,15/9-F-1 A
169369,1660.3,73.6136,90.8468,,,,15/9-F-1 A
169370,1660.4,73.6136,89.8192,,,,15/9-F-1 A
169371,1660.5,73.6136,96.2887,,,,15/9-F-1 A
169372,1660.6,73.6136,99.3337,,,,15/9-F-1 A
169373,1660.7,73.6136,97.3974,,,,15/9-F-1 A
169374,1660.8,73.6136,98.2633,,,,15/9-F-1 A
169375,1660.9,73.6136,96.8409,,,,15/9-F-1 A
169376,1661.0,73.6136,94.9196,,,,15/9-F-1 A
169377,1661.1,73.6136,90.9742,,,,15/9-F-1 A
169378,1661.2,73.6136,92.9523,,,,15/9-F-1 A
169379,1661.3,73.6136,93.9709,,,,15/9-F-1 A
169380,1661.4,73.6136,99.4179,,,,15/9-F-1 A
169381,1661.5,73.6136,97.4239,,,,15/9-F-1 A
169382,1661.6,73.6136,97.6518,,,,15/9-F-1 A
169383,1661.7,73.6136,95.3283,,,,15/9-F-1 A
169384,1661.8,73.6136,94.8655,,,,15/9-F-1 A
169385,1661.9,73.6136,92.2761,,,,15/9-F-1 A
169386,1662.0,73.6136,92.3395,,,,15/9-F-1 A
169387,1662.1,73.6136,91.068,,,,15/9-F-1 A
169388,1662.2,73.6136,90.8754,,,,15/9-F-1 A
169389,1662.3,73.6136,92.5631,,,,15/9-F-1 A
169390,1662.4,73.6136,89.9628,,,,15/9-F-1 A
169391,1662.5,73.6136,85.1678,,,,15/9-F-1 A
169392,1662.6,73.6136,84.7658,,,,15/9-F-1 A
169393,1662.7,73.6136,90.6103,,,,15/9-F-1 A
169394,1662.8,73.6136,88.0264,,,,15/9-F-1 A
169395,1662.9,73.6136,84.7928,,,,15/9-F-1 A
169396,1663.0,73.6136,83.3178,,,,15/9-F-1 A
169397,1663.1,73.6136,82.6303,,,,15/9-F-1 A
169398,1663.2,73.6136,79.668,,,,15/9-F-1 A
169399,1663.3,73.6136,83.4683,,,,15/9-F-1 A
169400,1663.4,73.6136,81.5755,,,,15/9-F-1 A
169401,1663.5,73.6136,80.1385,,,,15/9-F-1 A
169402,1663.6,73.6136,84.1112,,,,15/9-F-1 A
169403,1663.7,73.6136,87.2862,,,,15/9-F-1 A
169404,1663.8,73.6136,91.893,,,,15/9-F-1 A
169405,1663.9,73.6136,92.383,,,,15/9-F-1 A
169406,1664.0,73.6136,92.8094,,,,15/9-F-1 A
169407,1664.1,73.6136,93.1751,,,,15/9-F-1 A
169408,1664.2,73.6136,88.17,,,,15/9-F-1 A
169409,1664.3,73.6136,90.136,,,,15/9-F-1 A
169410,1664.4,73.6136,87.7336,,,,15/9-F-1 A
169411,1664.5,73.6136,86.8324,,,,15/9-F-1 A
169412,1664.6,73.6136,80.7732,,,,15/9-F-1 A
169413,1664.7,73.6136,78.6866,,,,15/9-F-1 A
169414,1664.8,73.6136,79.397,,,,15/9-F-1 A
169415,1664.9,73.6136,77.8054,,,,15/9-F-1 A
169416,1665.0,73.6136,72.9346,,,,15/9-F-1 A
169417,1665.1,73.6136,76.3214,,,,15/9-F-1 A
169418,1665.2,73.6136,77.7711,,,,15/9-F-1 A
169419,1665.3,73.6136,78.327,,,,15/9-F-1 A
169420,1665.4,73.6136,80.6105,,,,15/9-F-1 A
169421,1665.5,73.6136,82.783,,,,15/9-F-1 A
169422,1665.6,73.6136,85.2103,,,,15/9-F-1 A
169423,1665.7,73.6136,85.0536,,,,15/9-F-1 A
169424,1665.8,73.6136,83.6407,,,,15/9-F-1 A
169425,1665.9,73.6136,84.1572,,,,15/9-F-1 A
169426,1666.0,73.6136,82.6076,,,,15/9-F-1 A
169427,1666.1,73.6136,86.0306,,,,15/9-F-1 A
169428,1666.2,73.6136,86.1636,,,,15/9-F-1 A
169429,1666.3,73.6136,86.5435,,,,15/9-F-1 A
169430,1666.4,73.6136,84.8144,,,,15/9-F-1 A
169431,1666.5,73.6136,83.8688,,,,15/9-F-1 A
169432,1666.6,73.6136,83.8868,,,,15/9-F-1 A
169433,1666.7,73.6136,85.6711,,,,15/9-F-1 A
169434,1666.8,73.6136,86.4024,,,,15/9-F-1 A
169435,1666.9,73.6136,85.8235,,,,15/9-F-1 A
169436,1667.0,73.6136,80.4091,,,,15/9-F-1 A
169437,1667.1,73.6136,80.4454,,,,15/9-F-1 A
169438,1667.2,73.6136,82.5735,,,,15/9-F-1 A
169439,1667.3,73.6136,84.7533,,,,15/9-F-1 A
169440,1667.4,73.6136,85.0013,,,,15/9-F-1 A
169441,1667.5,73.6136,87.0413,,,,15/9-F-1 A
169442,1667.6,73.6136,87.932,,,,15/9-F-1 A
169443,1667.7,73.6136,83.6295,,,,15/9-F-1 A
169444,1667.8,73.6136,84.3613,,,,15/9-F-1 A
169445,1667.9,73.6136,84.2754,,,,15/9-F-1 A
169446,1668.0,73.6136,78.9648,,,,15/9-F-1 A
169447,1668.1,73.6136,78.1925,,,,15/9-F-1 A
169448,1668.2,73.6136,80.8037,,,,15/9-F-1 A
169449,1668.3,73.6136,82.1707,,,,15/9-F-1 A
169450,1668.4,73.6136,77.515,,,,15/9-F-1 A
169451,1668.5,73.6136,73.1974,,,,15/9-F-1 A
169452,1668.6,73.6136,72.6532,,,,15/9-F-1 A
169453,1668.7,73.6136,71.3886,,,,15/9-F-1 A
169454,1668.8,73.6136,70.7814,,,,15/9-F-1 A
169455,1668.9,73.6136,74.6194,,,,15/9-F-1 A
169456,1669.0,73.6136,78.511,,,,15/9-F-1 A
169457,1669.1,73.6136,79.5923,,,,15/9-F-1 A
169458,1669.2,73.6136,81.3072,,,,15/9-F-1 A
169459,1669.3,73.6136,84.4794,,,,15/9-F-1 A
169460,1669.4,73.6136,80.9543,,,,15/9-F-1 A
169461,1669.5,73.6136,80.9836,,,,15/9-F-1 A
169462,1669.6,73.6136,80.5436,,,,15/9-F-1 A
169463,1669.7,73.6136,75.6263,,,,15/9-F-1 A
169464,1669.8,73.6136,79.3214,,,,15/9-F-1 A
169465,1669.9,73.6136,81.7837,,,,15/9-F-1 A
169466,1670.0,73.6136,83.1482,,,,15/9-F-1 A
169467,1670.1,73.6136,81.3201,,,,15/9-F-1 A
169468,1670.2,73.6136,81.2186,,,,15/9-F-1 A
169469,1670.3,73.6136,84.2246,,,,15/9-F-1 A
169470,1670.4,73.6136,85.8487,,,,15/9-F-1 A
169471,1670.5,73.6136,84.5612,,,,15/9-F-1 A
169472,1670.6,73.6136,84.1157,,,,15/9-F-1 A
169473,1670.7,73.6136,86.7901,,,,15/9-F-1 A
169474,1670.8,73.6136,86.3481,,,,15/9-F-1 A
169475,1670.9,73.6136,80.6677,,,,15/9-F-1 A
169476,1671.0,73.6136,80.2303,,,,15/9-F-1 A
169477,1671.1,73.6136,77.0533,,,,15/9-F-1 A
169478,1671.2,73.6136,74.7674,,,,15/9-F-1 A
169479,1671.3,73.6136,80.7957,,,,15/9-F-1 A
169480,1671.4,73.6136,78.4604,,,,15/9-F-1 A
169481,1671.5,73.6136,80.5536,,,,15/9-F-1 A
169482,1671.6,73.6136,79.3415,,,,15/9-F-1 A
169483,1671.7,73.6136,79.9878,,,,15/9-F-1 A
169484,1671.8,73.6136,77.4267,,,,15/9-F-1 A
169485,1671.9,73.6136,77.0842,,,,15/9-F-1 A
169486,1672.0,73.6136,79.6736,,,,15/9-F-1 A
169487,1672.1,73.6136,79.2506,,,,15/9-F-1 A
169488,1672.2,73.6136,78.6351,,,,15/9-F-1 A
169489,1672.3,73.6136,79.5092,,,,15/9-F-1 A
169490,1672.4,73.6136,84.6503,,,,15/9-F-1 A
169491,1672.5,73.6136,78.9969,,,,15/9-F-1 A
169492,1672.6,73.6136,81.391,,,,15/9-F-1 A
169493,1672.7,73.6136,87.3331,,,,15/9-F-1 A
169494,1672.8,73.6136,80.7396,,,,15/9-F-1 A
169495,1672.9,73.6136,84.4889,,,,15/9-F-1 A
169496,1673.0,73.6136,87.7206,,,,15/9-F-1 A
169497,1673.1,73.6136,86.8995,,,,15/9-F-1 A
169498,1673.2,73.6136,85.2036,,,,15/9-F-1 A
169499,1673.3,73.6136,83.7693,,,,15/9-F-1 A
169500,1673.4,73.6136,85.6559,,,,15/9-F-1 A
169501,1673.5,73.6136,88.2967,,,,15/9-F-1 A
169502,1673.6,73.6136,90.0883,,,,15/9-F-1 A
169503,1673.7,73.6136,94.1695,,,,15/9-F-1 A
169504,1673.8,73.6136,88.6763,,,,15/9-F-1 A
169505,1673.9,73.6136,84.0725,,,,15/9-F-1 A
169506,1674.0,73.6136,87.7498,,,,15/9-F-1 A
169507,1674.1,73.6136,84.7481,,,,15/9-F-1 A
169508,1674.2,73.6136,87.3201,,,,15/9-F-1 A
169509,1674.3,73.6136,92.4369,,,,15/9-F-1 A
169510,1674.4,73.6136,92.6152,,,,15/9-F-1 A
169511,1674.5,73.6136,90.7417,,,,15/9-F-1 A
169512,1674.6,73.6136,87.5089,,,,15/9-F-1 A
169513,1674.7,73.6136,78.637,,,,15/9-F-1 A
169514,1674.8,73.6136,70.8245,,,,15/9-F-1 A
169515,1674.9,73.6136,67.5873,,,,15/9-F-1 A
169516,1675.0,73.6136,67.0097,,,,15/9-F-1 A
169517,1675.1,73.6136,70.3664,,,,15/9-F-1 A
169518,1675.2,73.6136,75.5664,,,,15/9-F-1 A
169519,1675.3,73.6136,77.29,,,,15/9-F-1 A
169520,1675.4,73.6136,81.5191,,,,15/9-F-1 A
169521,1675.5,73.6136,81.9793,,,,15/9-F-1 A
169522,1675.6,73.6136,82.2343,,,,15/9-F-1 A
169523,1675.7,73.6136,82.2478,,,,15/9-F-1 A
169524,1675.8,73.6136,79.8517,,,,15/9-F-1 A
169525,1675.9,73.6136,77.4987,,,,15/9-F-1 A
169526,1676.0,73.6136,77.994,,,,15/9-F-1 A
169527,1676.1,73.6136,82.0734,,,,15/9-F-1 A
169528,1676.2,73.6136,89.7193,,,,15/9-F-1 A
169529,1676.3,73.6136,89.5953,,,,15/9-F-1 A
169530,1676.4,73.6136,85.0551,,,,15/9-F-1 A
169531,1676.5,73.6136,83.7737,,,,15/9-F-1 A
169532,1676.6,73.6136,83.5757,,,,15/9-F-1 A
169533,1676.7,73.6136,86.0303,,,,15/9-F-1 A
169534,1676.8,73.6136,89.5568,,,,15/9-F-1 A
169535,1676.9,73.6136,87.4814,,,,15/9-F-1 A
169536,1677.0,73.6136,91.0145,,,,15/9-F-1 A
169537,1677.1,73.6136,88.7115,,,,15/9-F-1 A
169538,1677.2,73.6136,90.0642,,,,15/9-F-1 A
169539,1677.3,73.6136,94.1536,,,,15/9-F-1 A
169540,1677.4,73.6136,90.63,,,,15/9-F-1 A
169541,1677.5,73.6136,89.1618,,,,15/9-F-1 A
169542,1677.6,73.6136,87.4971,,,,15/9-F-1 A
169543,1677.7,73.6136,88.2055,,,,15/9-F-1 A
169544,1677.8,73.6136,85.8009,,,,15/9-F-1 A
169545,1677.9,73.6136,83.0773,,,,15/9-F-1 A
169546,1678.0,73.6136,81.5747,,,,15/9-F-1 A
169547,1678.1,73.6136,79.9718,,,,15/9-F-1 A
169548,1678.2,73.6136,78.3694,,,,15/9-F-1 A
169549,1678.3,73.6136,76.9376,,,,15/9-F-1 A
169550,1678.4,73.6136,79.8689,,,,15/9-F-1 A
169551,1678.5,73.6136,79.6755,,,,15/9-F-1 A
169552,1678.6,73.6136,83.8758,,,,15/9-F-1 A
169553,1678.7,73.6136,82.823,,,,15/9-F-1 A
169554,1678.8,73.6136,81.5689,,,,15/9-F-1 A
169555,1678.9,73.6136,80.9884,,,,15/9-F-1 A
169556,1679.0,73.6136,86.0384,,,,15/9-F-1 A
169557,1679.1,73.6136,87.4989,,,,15/9-F-1 A
169558,1679.2,73.6136,89.7088,,,,15/9-F-1 A
169559,1679.3,73.6136,90.3397,,,,15/9-F-1 A
169560,1679.4,73.6136,89.9535,,,,15/9-F-1 A
169561,1679.5,73.6136,89.3588,,,,15/9-F-1 A
169562,1679.6,73.6136,85.9828,,,,15/9-F-1 A
169563,1679.7,73.6136,87.1794,,,,15/9-F-1 A
169564,1679.8,73.6136,84.1073,,,,15/9-F-1 A
169565,1679.9,73.6136,85.7857,,,,15/9-F-1 A
169566,1680.0,73.6136,91.4858,,,,15/9-F-1 A
169567,1680.1,73.6136,88.3028,,,,15/9-F-1 A
169568,1680.2,73.6136,84.7869,,,,15/9-F-1 A
169569,1680.3,73.6136,81.1927,,,,15/9-F-1 A
169570,1680.4,73.6136,86.2953,,,,15/9-F-1 A
169571,1680.5,73.6136,91.5644,,,,15/9-F-1 A
169572,1680.6,73.6136,87.6661,,,,15/9-F-1 A
169573,1680.7,73.6136,84.2389,,,,15/9-F-1 A
169574,1680.8,73.6136,85.8013,,,,15/9-F-1 A
169575,1680.9,73.6136,90.1758,,,,15/9-F-1 A
169576,1681.0,73.6136,89.2532,,,,15/9-F-1 A
169577,1681.1,73.6136,86.6329,,,,15/9-F-1 A
169578,1681.2,73.6136,88.8475,,,,15/9-F-1 A
169579,1681.3,73.6136,86.5489,,,,15/9-F-1 A
169580,1681.4,73.6136,82.6803,,,,15/9-F-1 A
169581,1681.5,73.6136,84.0794,,,,15/9-F-1 A
169582,1681.6,73.6136,82.9254,,,,15/9-F-1 A
169583,1681.7,73.6136,80.3285,,,,15/9-F-1 A
169584,1681.8,73.6136,78.6796,,,,15/9-F-1 A
169585,1681.9,73.6136,91.3161,,,,15/9-F-1 A
169586,1682.0,73.6136,85.6887,,,,15/9-F-1 A
169587,1682.1,73.6136,77.8859,,,,15/9-F-1 A
169588,1682.2,73.6136,83.3564,,,,15/9-F-1 A
169589,1682.3,73.6136,82.7583,,,,15/9-F-1 A
169590,1682.4,73.6136,78.5184,,,,15/9-F-1 A
169591,1682.5,73.6136,82.5581,,,,15/9-F-1 A
169592,1682.6,73.6136,84.9714,,,,15/9-F-1 A
169593,1682.7,73.6136,87.4775,,,,15/9-F-1 A
169594,1682.8,73.6136,91.9455,,,,15/9-F-1 A
169595,1682.9,73.6136,90.7,,,,15/9-F-1 A
169596,1683.0,73.6136,86.9677,,,,15/9-F-1 A
169597,1683.1,73.6136,92.5774,,,,15/9-F-1 A
169598,1683.2,73.6136,92.8119,,,,15/9-F-1 A
169599,1683.3,73.6136,91.4001,,,,15/9-F-1 A
169600,1683.4,73.6136,86.868,,,,15/9-F-1 A
169601,1683.5,73.6136,83.5347,,,,15/9-F-1 A
169602,1683.6,73.6136,80.8782,,,,15/9-F-1 A
169603,1683.7,73.6136,82.9758,,,,15/9-F-1 A
169604,1683.8,73.6136,85.7356,,,,15/9-F-1 A
169605,1683.9,73.6136,85.9413,,,,15/9-F-1 A
169606,1684.0,73.6136,76.4211,,,,15/9-F-1 A
169607,1684.1,73.6136,79.1224,,,,15/9-F-1 A
169608,1684.2,73.6136,84.419,,,,15/9-F-1 A
169609,1684.3,73.6136,87.637,,,,15/9-F-1 A
169610,1684.4,73.6136,85.7733,,,,15/9-F-1 A
169611,1684.5,73.6136,81.4192,,,,15/9-F-1 A
169612,1684.6,73.6136,82.8418,,,,15/9-F-1 A
169613,1684.7,73.6136,83.7991,,,,15/9-F-1 A
169614,1684.8,73.6136,84.2266,,,,15/9-F-1 A
169615,1684.9,73.6136,83.1521,,,,15/9-F-1 A
169616,1685.0,73.6136,82.8026,,,,15/9-F-1 A
169617,1685.1,73.6136,81.9735,,,,15/9-F-1 A
169618,1685.2,73.6136,82.5833,,,,15/9-F-1 A
169619,1685.3,73.6136,83.3076,,,,15/9-F-1 A
169620,1685.4,73.6136,83.0584,,,,15/9-F-1 A
169621,1685.5,73.6136,82.753,,,,15/9-F-1 A
169622,1685.6,73.6136,84.4774,,,,15/9-F-1 A
169623,1685.7,73.6136,86.2592,,,,15/9-F-1 A
169624,1685.8,73.6136,86.0945,,,,15/9-F-1 A
169625,1685.9,73.6136,83.9787,,,,15/9-F-1 A
169626,1686.0,73.6136,84.3781,,,,15/9-F-1 A
169627,1686.1,73.6136,86.1229,,,,15/9-F-1 A
169628,1686.2,73.6136,85.9035,,,,15/9-F-1 A
169629,1686.3,73.6136,86.9623,,,,15/9-F-1 A
169630,1686.4,73.6136,88.0709,,,,15/9-F-1 A
169631,1686.5,73.6136,88.2324,,,,15/9-F-1 A
169632,1686.6,73.6136,89.7568,,,,15/9-F-1 A
169633,1686.7,73.6136,82.3625,,,,15/9-F-1 A
169634,1686.8,73.6136,83.3258,,,,15/9-F-1 A
169635,1686.9,73.6136,89.9147,,,,15/9-F-1 A
169636,1687.0,73.6136,88.0512,,,,15/9-F-1 A
169637,1687.1,73.6136,90.3157,,,,15/9-F-1 A
169638,1687.2,73.6136,91.4676,,,,15/9-F-1 A
169639,1687.3,73.6136,91.3665,,,,15/9-F-1 A
169640,1687.4,73.6136,96.0577,,,,15/9-F-1 A
169641,1687.5,73.6136,93.0387,,,,15/9-F-1 A
169642,1687.6,73.6136,95.1103,,,,15/9-F-1 A
169643,1687.7,73.6136,91.3409,,,,15/9-F-1 A
169644,1687.8,73.6136,92.3017,,,,15/9-F-1 A
169645,1687.9,73.6136,90.6998,,,,15/9-F-1 A
169646,1688.0,73.6136,89.2787,,,,15/9-F-1 A
169647,1688.1,73.6136,93.1902,,,,15/9-F-1 A
169648,1688.2,73.6136,95.1092,,,,15/9-F-1 A
169649,1688.3,73.6136,96.3036,,,,15/9-F-1 A
169650,1688.4,73.6136,95.6719,,,,15/9-F-1 A
169651,1688.5,73.6136,97.8973,,,,15/9-F-1 A
169652,1688.6,73.6136,96.0575,,,,15/9-F-1 A
169653,1688.7,73.6136,97.6368,,,,15/9-F-1 A
169654,1688.8,73.6136,101.5656,,,,15/9-F-1 A
169655,1688.9,73.6136,97.5679,,,,15/9-F-1 A
169656,1689.0,73.6136,96.9056,,,,15/9-F-1 A
169657,1689.1,73.6136,93.6095,,,,15/9-F-1 A
169658,1689.2,73.6136,89.0674,,,,15/9-F-1 A
169659,1689.3,73.6136,86.4276,,,,15/9-F-1 A
169660,1689.4,73.6136,89.6753,,,,15/9-F-1 A
169661,1689.5,73.6136,92.9756,,,,15/9-F-1 A
169662,1689.6,73.6136,93.9734,,,,15/9-F-1 A
169663,1689.7,73.6136,91.0513,,,,15/9-F-1 A
169664,1689.8,73.6136,87.8026,,,,15/9-F-1 A
169665,1689.9,73.6136,85.6434,,,,15/9-F-1 A
169666,1690.0,73.6136,81.617,,,,15/9-F-1 A
169667,1690.1,73.6136,84.3268,,,,15/9-F-1 A
169668,1690.2,73.6136,89.6636,,,,15/9-F-1 A
169669,1690.3,73.6136,93.9844,,,,15/9-F-1 A
169670,1690.4,73.6136,92.1131,,,,15/9-F-1 A
169671,1690.5,73.6136,89.3783,,,,15/9-F-1 A
169672,1690.6,73.6136,93.0746,,,,15/9-F-1 A
169673,1690.7,73.6136,91.9563,,,,15/9-F-1 A
169674,1690.8,73.6136,90.6978,,,,15/9-F-1 A
169675,1690.9,73.6136,94.942,,,,15/9-F-1 A
169676,1691.0,73.6136,90.7228,,,,15/9-F-1 A
169677,1691.1,73.6136,88.7035,,,,15/9-F-1 A
169678,1691.2,73.6136,84.4159,,,,15/9-F-1 A
169679,1691.3,73.6136,80.1239,,,,15/9-F-1 A
169680,1691.4,73.6136,74.0415,,,,15/9-F-1 A
169681,1691.5,73.6136,71.7589,,,,15/9-F-1 A
169682,1691.6,73.6136,70.03,,,,15/9-F-1 A
169683,1691.7,73.6136,68.4844,,,,15/9-F-1 A
169684,1691.8,73.6136,78.8368,,,,15/9-F-1 A
169685,1691.9,73.6136,83.0627,,,,15/9-F-1 A
169686,1692.0,73.6136,85.3785,,,,15/9-F-1 A
169687,1692.1,73.6136,88.3673,,,,15/9-F-1 A
169688,1692.2,73.6136,93.9485,,,,15/9-F-1 A
169689,1692.3,73.6136,92.1362,,,,15/9-F-1 A
169690,1692.4,73.6136,85.5452,,,,15/9-F-1 A
169691,1692.5,73.6136,83.2609,,,,15/9-F-1 A
169692,1692.6,73.6136,82.5543,,,,15/9-F-1 A
169693,1692.7,73.6136,82.8414,,,,15/9-F-1 A
169694,1692.8,73.6136,81.908,,,,15/9-F-1 A
169695,1692.9,73.6136,76.2076,,,,15/9-F-1 A
169696,1693.0,73.6136,69.1285,,,,15/9-F-1 A
169697,1693.1,73.6136,68.0816,,,,15/9-F-1 A
169698,1693.2,73.6136,73.7771,,,,15/9-F-1 A
169699,1693.3,73.6136,81.3758,,,,15/9-F-1 A
169700,1693.4,73.6136,85.052,,,,15/9-F-1 A
169701,1693.5,73.6136,88.7415,,,,15/9-F-1 A
169702,1693.6,73.6136,91.6159,,,,15/9-F-1 A
169703,1693.7,73.6136,86.3487,,,,15/9-F-1 A
169704,1693.8,73.6136,83.9378,,,,15/9-F-1 A
169705,1693.9,73.6136,84.4387,,,,15/9-F-1 A
169706,1694.0,73.6136,85.6253,,,,15/9-F-1 A
169707,1694.1,73.6136,87.9754,,,,15/9-F-1 A
169708,1694.2,73.6136,84.3406,,,,15/9-F-1 A
169709,1694.3,73.6136,91.2558,,,,15/9-F-1 A
169710,1694.4,73.6136,91.9975,,,,15/9-F-1 A
169711,1694.5,73.6136,83.7318,,,,15/9-F-1 A
169712,1694.6,73.6136,85.92,,,,15/9-F-1 A
169713,1694.7,73.6136,84.1439,,,,15/9-F-1 A
169714,1694.8,73.6136,83.0413,,,,15/9-F-1 A
169715,1694.9,73.6136,86.3824,,,,15/9-F-1 A
169716,1695.0,73.6136,90.8285,,,,15/9-F-1 A
169717,1695.1,73.6136,86.7881,,,,15/9-F-1 A
169718,1695.2,73.6136,88.5807,,,,15/9-F-1 A
169719,1695.3,73.6136,89.1444,,,,15/9-F-1 A
169720,1695.4,73.6136,89.9884,,,,15/9-F-1 A
169721,1695.5,73.6136,91.2102,,,,15/9-F-1 A
169722,1695.6,73.6136,87.9732,,,,15/9-F-1 A
169723,1695.7,73.6136,85.3246,,,,15/9-F-1 A
169724,1695.8,73.6136,87.2358,,,,15/9-F-1 A
169725,1695.9,73.6136,89.0743,,,,15/9-F-1 A
169726,1696.0,73.6136,87.7847,,,,15/9-F-1 A
169727,1696.1,73.6136,83.4394,,,,15/9-F-1 A
169728,1696.2,73.6136,82.1744,,,,15/9-F-1 A
169729,1696.3,73.6136,80.2676,,,,15/9-F-1 A
169730,1696.4,73.6136,80.2962,,,,15/9-F-1 A
169731,1696.5,73.6136,83.3267,,,,15/9-F-1 A
169732,1696.6,73.6136,88.0288,,,,15/9-F-1 A
169733,1696.7,73.6136,93.4165,,,,15/9-F-1 A
169734,1696.8,73.6136,90.2413,,,,15/9-F-1 A
169735,1696.9,73.6136,84.2045,,,,15/9-F-1 A
169736,1697.0,73.6136,82.5818,,,,15/9-F-1 A
169737,1697.1,73.6136,82.4573,,,,15/9-F-1 A
169738,1697.2,73.6136,84.4903,,,,15/9-F-1 A
169739,1697.3,73.6136,79.3321,,,,15/9-F-1 A
169740,1697.4,73.6136,78.8327,,,,15/9-F-1 A
169741,1697.5,73.6136,78.4966,,,,15/9-F-1 A
169742,1697.6,73.6136,78.5543,,,,15/9-F-1 A
169743,1697.7,73.6136,79.1151,,,,15/9-F-1 A
169744,1697.8,73.6136,82.52,,,,15/9-F-1 A
169745,1697.9,73.6136,83.3043,,,,15/9-F-1 A
169746,1698.0,73.6136,74.5091,,,,15/9-F-1 A
169747,1698.1,73.6136,78.1403,,,,15/9-F-1 A
169748,1698.2,73.6136,84.3971,,,,15/9-F-1 A
169749,1698.3,73.6136,88.2543,,,,15/9-F-1 A
169750,1698.4,73.6136,90.6492,,,,15/9-F-1 A
169751,1698.5,73.6136,89.5141,,,,15/9-F-1 A
169752,1698.6,73.6136,88.5218,,,,15/9-F-1 A
169753,1698.7,73.6136,89.9957,,,,15/9-F-1 A
169754,1698.8,73.6136,89.4818,,,,15/9-F-1 A
169755,1698.9,73.6136,86.6965,,,,15/9-F-1 A
169756,1699.0,73.6136,83.4637,,,,15/9-F-1 A
169757,1699.1,73.6136,81.2515,,,,15/9-F-1 A
169758,1699.2,73.6136,81.217,,,,15/9-F-1 A
169759,1699.3,73.6136,82.2572,,,,15/9-F-1 A
169760,1699.4,73.6136,80.2353,,,,15/9-F-1 A
169761,1699.5,73.6136,78.7905,,,,15/9-F-1 A
169762,1699.6,73.6136,83.0985,,,,15/9-F-1 A
169763,1699.7,73.6136,87.2622,,,,15/9-F-1 A
169764,1699.8,73.6136,81.783,,,,15/9-F-1 A
169765,1699.9,73.6136,86.0858,,,,15/9-F-1 A
169766,1700.0,73.6136,87.1386,,,,15/9-F-1 A
169767,1700.1,73.6136,79.9243,,,,15/9-F-1 A
169768,1700.2,73.6136,77.4792,,,,15/9-F-1 A
169769,1700.3,73.6136,79.0867,,,,15/9-F-1 A
169770,1700.4,73.6136,79.6979,,,,15/9-F-1 A
169771,1700.5,73.6136,78.2151,,,,15/9-F-1 A
169772,1700.6,73.6136,75.8774,,,,15/9-F-1 A
169773,1700.7,73.6136,77.1338,,,,15/9-F-1 A
169774,1700.8,73.6136,78.7846,,,,15/9-F-1 A
169775,1700.9,73.6136,77.9527,,,,15/9-F-1 A
169776,1701.0,73.6136,74.8231,,,,15/9-F-1 A
169777,1701.1,73.6136,73.3546,,,,15/9-F-1 A
169778,1701.2,73.6136,79.1094,,,,15/9-F-1 A
169779,1701.3,73.6136,83.1809,,,,15/9-F-1 A
169780,1701.4,73.6136,85.1502,,,,15/9-F-1 A
169781,1701.5,73.6136,83.3884,,,,15/9-F-1 A
169782,1701.6,73.6136,85.0942,,,,15/9-F-1 A
169783,1701.7,73.6136,82.0405,,,,15/9-F-1 A
169784,1701.8,73.6136,77.532,,,,15/9-F-1 A
169785,1701.9,73.6136,80.9389,,,,15/9-F-1 A
169786,1702.0,73.6136,86.0837,,,,15/9-F-1 A
169787,1702.1,73.6136,93.8574,,,,15/9-F-1 A
169788,1702.2,73.6136,88.5782,,,,15/9-F-1 A
169789,1702.3,73.6136,84.1858,,,,15/9-F-1 A
169790,1702.4,73.6136,83.5,,,,15/9-F-1 A
169791,1702.5,73.6136,84.4888,,,,15/9-F-1 A
169792,1702.6,73.6136,86.0481,,,,15/9-F-1 A
169793,1702.7,73.6136,86.2466,,,,15/9-F-1 A
169794,1702.8,73.6136,83.3954,,,,15/9-F-1 A
169795,1702.9,73.6136,79.4169,,,,15/9-F-1 A
169796,1703.0,73.6136,82.668,,,,15/9-F-1 A
169797,1703.1,73.6136,82.6498,,,,15/9-F-1 A
169798,1703.2,73.6136,78.9088,,,,15/9-F-1 A
169799,1703.3,73.6136,76.8723,,,,15/9-F-1 A
169800,1703.4,73.6136,78.2861,,,,15/9-F-1 A
