index,DEPTH,DT,GR,NPHI,PEF,RHOB,WELL
141618,2204.3,73.6136,19.6919,,,,15/9-F-1 B
141619,2204.4,73.6136,20.3533,,,,15/9-F-1 B
141620,2204.5,73.6136,20.2601,,,,15/9-F-1 B
141621,2204.6,73.6136,21.2019,,,,15/9-F-1 B
141622,2204.7,73.6136,21.5549,,,,15/9-F-1 B
141623,2204.8,73.6136,19.9223,,,,15/9-F-1 B
141624,2204.9,73.6136,19.9084,,,,15/9-F-1 B
141625,2205.0,73.6136,19.0758,,,,15/9-F-1 B
141626,2205.1,73.6136,16.9,,,,15/9-F-1 B
141627,2205.2,73.6136,16.7778,,,,15/9-F-1 B
141628,2205.3,73.6136,18.4519,,,,15/9-F-1 B
141629,2205.4,73.6136,17.9319,,,,15/9-F-1 B
141630,2205.5,73.6136,17.9127,,,,15/9-F-1 B
141631,2205.6,73.6136,20.0384,,,,15/9-F-1 B
141632,2205.7,73.6136,21.5362,,,,15/9-F-1 B
141633,2205.8,73.6136,20.7162,,,,15/9-F-1 B
141634,2205.9,73.6136,20.7806,,,,15/9-F-1 B
141635,2206.0,73.6136,21.7514,,,,15/9-F-1 B
141636,2206.1,73.6136,20.8156,,,,15/9-F-1 B
141637,2206.2,73.6136,20.1484,,,,15/9-F-1 B
141638,2206.3,73.6136,22.0985,,,,15/9-F-1 B
141639,2206.4,73.6136,21.6615,,,,15/9-F-1 B
141640,2206.5,73.6136,19.6822,,,,15/9-F-1 B
141641,2206.6,73.6136,19.4695,,,,15/9-F-1 B
141642,2206.7,73.6136,19.0618,,,,15/9-F-1 B
141643,2206.8,73.6136,17.1903,,,,15/9-F-1 B
141644,2206.9,73.6136,18.4361,,,,15/9-F-1 B
141645,2207.0,73.6136,19.529,,,,15/9-F-1 B
141646,2207.1,73.6136,19.6678,,,,15/9-F-1 B
141647,2207.2,73.6136,18.6275,,,,15/9-F-1 B
141648,2207.3,73.6136,19.6826,,,,15/9-F-1 B
141649,2207.4,73.6136,19.732,,,,15/9-F-1 B
141650,2207.5,73.6136,20.6254,,,,15/9-F-1 B
141651,2207.6,73.6136,21.0002,,,,15/9-F-1 B
141652,2207.7,73.6136,19.7928,,,,15/9-F-1 B
141653,2207.8,73.6136,19.9998,,,,15/9-F-1 B
141654,2207.9,73.6136,19.9179,,,,15/9-F-1 B
141655,2208.0,73.6136,18.5147,,,,15/9-F-1 B
141656,2208.1,73.6136,17.8387,,,,15/9-F-1 B
141657,2208.2,73.6136,19.3215,,,,15/9-F-1 B
141658,2208.3,73.6136,20.8402,,,,15/9-F-1 B
141659,2208.4,73.6136,19.5698,,,,15/9-F-1 B
141660,2208.5,73.6136,20.498,,,,15/9-F-1 B
141661,2208.6,73.6136,21.9872,,,,15/9-F-1 B
141662,2208.7,73.6136,22.5235,,,,15/9-F-1 B
141663,2208.8,73.6136,22.598,,,,15/9-F-1 B
141664,2208.9,73.6136,20.5276,,,,15/9-F-1 B
141665,2209.0,73.6136,20.6572,,,,15/9-F-1 B
141666,2209.1,73.6136,21.0005,,,,15/9-F-1 B
141667,2209.2,73.6136,19.7542,,,,15/9-F-1 B
141668,2209.3,73.6136,19.0862,,,,15/9-F-1 B
141669,2209.4,73.6136,18.5973,,,,15/9-F-1 B
141670,2209.5,73.6136,18.8933,,,,15/9-F-1 B
141671,2209.6,73.6136,20.9363,,,,15/9-F-1 B
141672,2209.7,73.6136,20.9151,,,,15/9-F-1 B
141673,2209.8,73.6136,19.2528,,,,15/9-F-1 B
141674,2209.9,73.6136,18.43,,,,15/9-F-1 B
141675,2210.0,73.6136,19.1455,,,,15/9-F-1 B
141676,2210.1,73.6136,20.1223,,,,15/9-F-1 B
141677,2210.2,73.6136,19.3872,,,,15/9-F-1 B
141678,2210.3,73.6136,19.9851,,,,15/9-F-1 B
141679,2210.4,73.6136,18.9478,,,,15/9-F-1 B
141680,2210.5,73.6136,19.9595,,,,15/9-F-1 B
141681,2210.6,73.6136,22.0222,,,,15/9-F-1 B
141682,2210.7,73.6136,22.1069,,,,15/9-F-1 B
141683,2210.8,73.6136,18.4349,,,,15/9-F-1 B
141684,2210.9,73.6136,18.9487,,,,15/9-F-1 B
141685,2211.0,73.6136,18.7495,,,,15/9-F-1 B
141686,2211.1,73.6136,18.9285,,,,15/9-F-1 B
141687,2211.2,73.6136,20.0799,,,,15/9-F-1 B
141688,2211.3,73.6136,20.0619,,,,15/9-F-1 B
141689,2211.4,73.6136,20.5324,,,,15/9-F-1 B
141690,2211.5,73.6136,22.8426,,,,15/9-F-1 B
141691,2211.6,73.6136,21.152,,,,15/9-F-1 B
141692,2211.7,73.6136,22.2138,,,,15/9-F-1 B
141693,2211.8,73.6136,22.0316,,,,15/9-F-1 B
141694,2211.9,73.6136,22.217,,,,15/9-F-1 B
141695,2212.0,73.6136,21.0228,,,,15/9-F-1 B
141696,2212.1,73.6136,20.7865,,,,15/9-F-1 B
141697,2212.2,73.6136,20.6456,,,,15/9-F-1 B
141698,2212.3,73.6136,20.4203,,,,15/9-F-1 B
141699,2212.4,73.6136,20.1855,,,,15/9-F-1 B
141700,2212.5,73.6136,19.6534,,,,15/9-F-1 B
141701,2212.6,73.6136,17.7355,,,,15/9-F-1 B
141702,2212.7,73.6136,18.7985,,,,15/9-F-1 B
141703,2212.8,73.6136,20.8809,,,,15/9-F-1 B
141704,2212.9,73.6136,19.9334,,,,15/9-F-1 B
141705,2213.0,73.6136,20.0703,,,,15/9-F-1 B
141706,2213.1,73.6136,19.6592,,,,15/9-F-1 B
141707,2213.2,73.6136,19.2558,,,,15/9-F-1 B
141708,2213.3,73.6136,20.4529,,,,15/9-F-1 B
141709,2213.4,73.6136,21.0324,,,,15/9-F-1 B
141710,2213.5,73.6136,19.9262,,,,15/9-F-1 B
141711,2213.6,73.6136,19.0842,,,,15/9-F-1 B
141712,2213.7,73.6136,19.3833,,,,15/9-F-1 B
141713,2213.8,73.6136,20.1462,,,,15/9-F-1 B
141714,2213.9,73.6136,20.5978,,,,15/9-F-1 B
141715,2214.0,73.6136,21.7016,,,,15/9-F-1 B
141716,2214.1,73.6136,20.8846,,,,15/9-F-1 B
141717,2214.2,73.6136,20.4279,,,,15/9-F-1 B
141718,2214.3,73.6136,21.2777,,,,15/9-F-1 B
141719,2214.4,73.6136,21.1493,,,,15/9-F-1 B
141720,2214.5,73.6136,20.2391,,,,15/9-F-1 B
141721,2214.6,73.6136,19.1803,,,,15/9-F-1 B
141722,2214.7,73.6136,18.9704,,,,15/9-F-1 B
141723,2214.8,73.6136,21.0456,,,,15/9-F-1 B
141724,2214.9,73.6136,21.8969,,,,15/9-F-1 B
141725,2215.0,73.6136,21.9174,,,,15/9-F-1 B
141726,2215.1,73.6136,21.6591,,,,15/9-F-1 B
141727,2215.2,73.6136,21.431,,,,15/9-F-1 B
141728,2215.3,73.6136,19.3182,,,,15/9-F-1 B
141729,2215.4,73.6136,20.6809,,,,15/9-F-1 B
141730,2215.5,73.6136,20.608,,,,15/9-F-1 B
141731,2215.6,73.6136,19.6181,,,,15/9-F-1 B
141732,2215.7,73.6136,20.0257,,,,15/9-F-1 B
141733,2215.8,73.6136,20.9101,,,,15/9-F-1 B
141734,2215.9,73.6136,22.4121,,,,15/9-F-1 B
141735,2216.0,73.6136,21.1556,,,,15/9-F-1 B
141736,2216.1,73.6136,18.33,,,,15/9-F-1 B
141737,2216.2,73.6136,20.278,,,,15/9-F-1 B
141738,2216.3,73.6136,20.1832,,,,15/9-F-1 B
141739,2216.4,73.6136,21.6457,,,,15/9-F-1 B
141740,2216.5,73.6136,19.8992,,,,15/9-F-1 B
141741,2216.6,73.6136,18.2611,,,,15/9-F-1 B
141742,2216.7,73.6136,16.6688,,,,15/9-F-1 B
141743,2216.8,73.6136,19.3391,,,,15/9-F-1 B
141744,2216.9,73.6136,18.4628,,,,15/9-F-1 B
141745,2217.0,73.6136,19.1769,,,,15/9-F-1 B
141746,2217.1,73.6136,19.5984,,,,15/9-F-1 B
141747,2217.2,73.6136,20.6238,,,,15/9-F-1 B
141748,2217.3,73.6136,20.5174,,,,15/9-F-1 B
141749,2217.4,73.6136,19.868,,,,15/9-F-1 B
141750,2217.5,73.6136,17.7603,,,,15/9-F-1 B
141751,2217.6,73.6136,18.9944,,,,15/9-F-1 B
141752,2217.7,73.6136,20.5566,,,,15/9-F-1 B
141753,2217.8,73.6136,22.0266,,,,15/9-F-1 B
141754,2217.9,73.6136,21.7549,,,,15/9-F-1 B
141755,2218.0,73.6136,21.7275,,,,15/9-F-1 B
141756,2218.1,73.6136,21.494,,,,15/9-F-1 B
141757,2218.2,73.6136,22.8799,,,,15/9-F-1 B
141758,2218.3,73.6136,23.2313,,,,15/9-F-1 B
141759,2218.4,73.6136,22.3523,,,,15/9-F-1 B
141760,2218.5,73.6136,23.1613,,,,15/9-F-1 B
141761,2218.6,73.6136,24.4439,,,,15/9-F-1 B
141762,2218.7,73.6136,23.4258,,,,15/9-F-1 B
141763,2218.8,73.6136,22.6742,,,,15/9-F-1 B
141764,2218.9,73.6136,23.3262,,,,15/9-F-1 B
141765,2219.0,73.6136,22.0993,,,,15/9-F-1 B
141766,2219.1,73.6136,21.0785,,,,15/9-F-1 B
141767,2219.2,73.6136,21.1554,,,,15/9-F-1 B
141768,2219.3,73.6136,22.0598,,,,15/9-F-1 B
141769,2219.4,73.6136,22.5609,,,,15/9-F-1 B
141770,2219.5,73.6136,22.1595,,,,15/9-F-1 B
141771,2219.6,73.6136,22.0408,,,,15/9-F-1 B
141772,2219.7,73.6136,20.2777,,,,15/9-F-1 B
141773,2219.8,73.6136,20.5873,,,,15/9-F-1 B
141774,2219.9,73.6136,22.9932,,,,15/9-F-1 B
141775,2220.0,73.6136,25.5663,,,,15/9-F-1 B
141776,2220.1,73.6136,22.3459,,,,15/9-F-1 B
141777,2220.2,73.6136,19.3651,,,,15/9-F-1 B
141778,2220.3,73.6136,18.8177,,,,15/9-F-1 B
141779,2220.4,73.6136,20.1198,,,,15/9-F-1 B
141780,2220.5,73.6136,21.4017,,,,15/9-F-1 B
141781,2220.6,73.6136,22.9128,,,,15/9-F-1 B
141782,2220.7,73.6136,21.2996,,,,15/9-F-1 B
141783,2220.8,73.6136,19.1281,,,,15/9-F-1 B
141784,2220.9,73.6136,18.2268,,,,15/9-F-1 B
141785,2221.0,73.6136,20.8142,,,,15/9-F-1 B
141786,2221.1,73.6136,22.037,,,,15/9-F-1 B
141787,2221.2,73.6136,21.8098,,,,15/9-F-1 B
141788,2221.3,73.6136,21.2257,,,,15/9-F-1 B
141789,2221.4,73.6136,23.3099,,,,15/9-F-1 B
141790,2221.5,73.6136,22.2696,,,,15/9-F-1 B
141791,2221.6,73.6136,22.016,,,,15/9-F-1 B
141792,2221.7,73.6136,23.027,,,,15/9-F-1 B
141793,2221.8,73.6136,23.1349,,,,15/9-F-1 B
141794,2221.9,73.6136,22.4213,,,,15/9-F-1 B
141795,2222.0,73.6136,20.5716,,,,15/9-F-1 B
141796,2222.1,73.6136,21.3005,,,,15/9-F-1 B
141797,2222.2,73.6136,19.2801,,,,15/9-F-1 B
141798,2222.3,73.6136,18.1062,,,,15/9-F-1 B
141799,2222.4,73.6136,19.2215,,,,15/9-F-1 B
141800,2222.5,73.6136,19.1102,,,,15/9-F-1 B
141801,2222.6,73.6136,18.1198,,,,15/9-F-1 B
141802,2222.7,73.6136,20.183,,,,15/9-F-1 B
141803,2222.8,73.6136,22.4501,,,,15/9-F-1 B
141804,2222.9,73.6136,23.6576,,,,15/9-F-1 B
141805,2223.0,73.6136,27.6698,,,,15/9-F-1 B
141806,2223.1,73.6136,34.946,,,,15/9-F-1 B
141807,2223.2,73.6136,44.3101,,,,15/9-F-1 B
141808,2223.3,73.6136,49.8948,,,,15/9-F-1 B
141809,2223.4,73.6136,51.0327,,,,15/9-F-1 B
141810,2223.5,73.6136,48.3621,,,,15/9-F-1 B
141811,2223.6,73.6136,46.0482,,,,15/9-F-1 B
141812,2223.7,73.6136,37.6907,,,,15/9-F-1 B
141813,2223.8,73.6136,32.7992,,,,15/9-F-1 B
141814,2223.9,73.6136,26.6027,,,,15/9-F-1 B
141815,2224.0,73.6136,22.9565,,,,15/9-F-1 B
141816,2224.1,73.6136,22.1378,,,,15/9-F-1 B
141817,2224.2,73.6136,22.0837,,,,15/9-F-1 B
141818,2224.3,73.6136,23.17,,,,15/9-F-1 B
141819,2224.4,73.6136,23.3393,,,,15/9-F-1 B
141820,2224.5,73.6136,20.6583,,,,15/9-F-1 B
141821,2224.6,73.6136,21.0308,,,,15/9-F-1 B
141822,2224.7,73.6136,22.5935,,,,15/9-F-1 B
141823,2224.8,73.6136,22.1763,,,,15/9-F-1 B
141824,2224.9,73.6136,20.8141,,,,15/9-F-1 B
141825,2225.0,73.6136,20.7208,,,,15/9-F-1 B
141826,2225.1,73.6136,22.3688,,,,15/9-F-1 B
141827,2225.2,73.6136,23.2354,,,,15/9-F-1 B
141828,2225.3,73.6136,21.9487,,,,15/9-F-1 B
141829,2225.4,73.6136,23.3033,,,,15/9-F-1 B
141830,2225.5,73.6136,23.8536,,,,15/9-F-1 B
141831,2225.6,73.6136,21.0745,,,,15/9-F-1 B
141832,2225.7,73.6136,21.8654,,,,15/9-F-1 B
141833,2225.8,73.6136,23.2105,,,,15/9-F-1 B
141834,2225.9,73.6136,23.1957,,,,15/9-F-1 B
141835,2226.0,73.6136,21.2268,,,,15/9-F-1 B
141836,2226.1,73.6136,21.0623,,,,15/9-F-1 B
141837,2226.2,73.6136,20.8536,,,,15/9-F-1 B
141838,2226.3,73.6136,19.7753,,,,15/9-F-1 B
141839,2226.4,73.6136,21.1282,,,,15/9-F-1 B
141840,2226.5,73.6136,23.9346,,,,15/9-F-1 B
141841,2226.6,73.6136,26.017,,,,15/9-F-1 B
141842,2226.7,73.6136,25.1094,,,,15/9-F-1 B
141843,2226.8,73.6136,26.8735,,,,15/9-F-1 B
141844,2226.9,73.6136,28.4753,,,,15/9-F-1 B
141845,2227.0,73.6136,26.3328,,,,15/9-F-1 B
141846,2227.1,73.6136,26.3126,,,,15/9-F-1 B
141847,2227.2,73.6136,23.5681,,,,15/9-F-1 B
141848,2227.3,73.6136,23.2665,,,,15/9-F-1 B
141849,2227.4,73.6136,22.4196,,,,15/9-F-1 B
141850,2227.5,73.6136,24.8801,,,,15/9-F-1 B
141851,2227.6,73.6136,23.8316,,,,15/9-F-1 B
141852,2227.7,73.6136,22.0667,,,,15/9-F-1 B
141853,2227.8,73.6136,22.0782,,,,15/9-F-1 B
141854,2227.9,73.6136,21.879,,,,15/9-F-1 B
141855,2228.0,73.6136,22.3826,,,,15/9-F-1 B
141856,2228.1,73.6136,20.5702,,,,15/9-F-1 B
141857,2228.2,73.6136,21.327,,,,15/9-F-1 B
141858,2228.3,73.6136,22.7335,,,,15/9-F-1 B
141859,2228.4,73.6136,21.4328,,,,15/9-F-1 B
141860,2228.5,73.6136,18.5318,,,,15/9-F-1 B
141861,2228.6,73.6136,18.583,,,,15/9-F-1 B
141862,2228.7,73.6136,21.6204,,,,15/9-F-1 B
141863,2228.8,73.6136,22.4974,,,,15/9-F-1 B
141864,2228.9,73.6136,24.4643,,,,15/9-F-1 B
141865,2229.0,73.6136,25.1883,,,,15/9-F-1 B
141866,2229.1,73.6136,28.063,,,,15/9-F-1 B
141867,2229.2,73.6136,29.823,,,,15/9-F-1 B
141868,2229.3,73.6136,31.933,,,,15/9-F-1 B
141869,2229.4,73.6136,37.453,,,,15/9-F-1 B
141870,2229.5,73.6136,45.6433,,,,15/9-F-1 B
141871,2229.6,73.6136,50.6134,,,,15/9-F-1 B
141872,2229.7,73.6136,53.5904,,,,15/9-F-1 B
141873,2229.8,73.6136,55.7615,,,,15/9-F-1 B
141874,2229.9,73.6136,60.5503,,,,15/9-F-1 B
141875,2230.0,73.6136,64.0405,,,,15/9-F-1 B
141876,2230.1,73.6136,77.2404,,,,15/9-F-1 B
141877,2230.2,73.6136,86.1177,,,,15/9-F-1 B
141878,2230.3,73.6136,88.7808,,,,15/9-F-1 B
141879,2230.4,73.6136,90.5186,,,,15/9-F-1 B
141880,2230.5,73.6136,91.3755,,,,15/9-F-1 B
141881,2230.6,73.6136,88.9283,,,,15/9-F-1 B
141882,2230.7,73.6136,88.9631,,,,15/9-F-1 B
141883,2230.8,73.6136,89.6223,,,,15/9-F-1 B
141884,2230.9,73.6136,91.653,,,,15/9-F-1 B
141885,2231.0,73.6136,92.0042,,,,15/9-F-1 B
141886,2231.1,73.6136,92.3779,,,,15/9-F-1 B
141887,2231.2,73.6136,96.1374,,,,15/9-F-1 B
141888,2231.3,73.6136,97.4581,,,,15/9-F-1 B
141889,2231.4,73.6136,96.1829,,,,15/9-F-1 B
141890,2231.5,73.6136,100.4144,,,,15/9-F-1 B
141891,2231.6,73.6136,97.0831,,,,15/9-F-1 B
141892,2231.7,73.6136,92.5427,,,,15/9-F-1 B
141893,2231.8,73.6136,90.3387,,,,15/9-F-1 B
141894,2231.9,73.6136,90.2278,,,,15/9-F-1 B
141895,2232.0,73.6136,88.4686,,,,15/9-F-1 B
141896,2232.1,73.6136,90.191,,,,15/9-F-1 B
141897,2232.2,73.6136,90.3348,,,,15/9-F-1 B
141898,2232.3,73.6136,95.4729,,,,15/9-F-1 B
141899,2232.4,73.6136,90.7023,,,,15/9-F-1 B
141900,2232.5,73.6136,88.4147,,,,15/9-F-1 B
141901,2232.6,73.6136,89.6861,,,,15/9-F-1 B
141902,2232.7,73.6136,95.1508,,,,15/9-F-1 B
141903,2232.8,73.6136,92.7058,,,,15/9-F-1 B
141904,2232.9,73.6136,92.1813,,,,15/9-F-1 B
141905,2233.0,73.6136,95.1475,,,,15/9-F-1 B
141906,2233.1,73.6136,94.5359,,,,15/9-F-1 B
141907,2233.2,73.6136,92.5603,,,,15/9-F-1 B
141908,2233.3,73.6136,94.3151,,,,15/9-F-1 B
141909,2233.4,73.6136,90.2362,,,,15/9-F-1 B
141910,2233.5,73.6136,87.9385,,,,15/9-F-1 B
141911,2233.6,73.6136,84.6726,,,,15/9-F-1 B
141912,2233.7,73.6136,91.2327,,,,15/9-F-1 B
141913,2233.8,73.6136,94.024,,,,15/9-F-1 B
141914,2233.9,73.6136,92.1821,,,,15/9-F-1 B
141915,2234.0,73.6136,88.2545,,,,15/9-F-1 B
141916,2234.1,73.6136,85.9651,,,,15/9-F-1 B
141917,2234.2,73.6136,80.5833,,,,15/9-F-1 B
141918,2234.3,73.6136,74.8869,,,,15/9-F-1 B
141919,2234.4,73.6136,72.2504,,,,15/9-F-1 B
141920,2234.5,73.6136,73.409,,,,15/9-F-1 B
141921,2234.6,73.6136,76.456,,,,15/9-F-1 B
141922,2234.7,73.6136,79.5159,,,,15/9-F-1 B
141923,2234.8,73.6136,84.7558,,,,15/9-F-1 B
141924,2234.9,73.6136,87.6586,,,,15/9-F-1 B
141925,2235.0,73.6136,85.6657,,,,15/9-F-1 B
141926,2235.1,73.6136,87.9873,,,,15/9-F-1 B
141927,2235.2,73.6136,91.0285,,,,15/9-F-1 B
141928,2235.3,73.6136,91.5212,,,,15/9-F-1 B
141929,2235.4,73.6136,91.6305,,,,15/9-F-1 B
141930,2235.5,73.6136,90.8407,,,,15/9-F-1 B
141931,2235.6,73.6136,86.0813,,,,15/9-F-1 B
141932,2235.7,73.6136,83.2616,,,,15/9-F-1 B
141933,2235.8,73.6136,85.7758,,,,15/9-F-1 B
141934,2235.9,73.6136,88.3445,,,,15/9-F-1 B
141935,2236.0,73.6136,86.877,,,,15/9-F-1 B
141936,2236.1,73.6136,85.1281,,,,15/9-F-1 B
141937,2236.2,73.6136,85.587,,,,15/9-F-1 B
141938,2236.3,73.6136,88.214,,,,15/9-F-1 B
141939,2236.4,73.6136,89.6676,,,,15/9-F-1 B
141940,2236.5,73.6136,89.5422,,,,15/9-F-1 B
141941,2236.6,73.6136,86.8756,,,,15/9-F-1 B
141942,2236.7,73.6136,87.756,,,,15/9-F-1 B
141943,2236.8,73.6136,83.721,,,,15/9-F-1 B
141944,2236.9,73.6136,83.7694,,,,15/9-F-1 B
141945,2237.0,73.6136,84.4847,,,,15/9-F-1 B
141946,2237.1,73.6136,82.0347,,,,15/9-F-1 B
141947,2237.2,73.6136,85.0248,,,,15/9-F-1 B
141948,2237.3,73.6136,86.3853,,,,15/9-F-1 B
141949,2237.4,73.6136,85.2305,,,,15/9-F-1 B
141950,2237.5,73.6136,85.6637,,,,15/9-F-1 B
141951,2237.6,73.6136,82.4203,,,,15/9-F-1 B
141952,2237.7,73.6136,84.102,,,,15/9-F-1 B
141953,2237.8,73.6136,85.8782,,,,15/9-F-1 B
141954,2237.9,73.6136,89.1506,,,,15/9-F-1 B
141955,2238.0,73.6136,86.2302,,,,15/9-F-1 B
141956,2238.1,73.6136,83.7433,,,,15/9-F-1 B
141957,2238.2,73.6136,81.559,,,,15/9-F-1 B
141958,2238.3,73.6136,82.951,,,,15/9-F-1 B
141959,2238.4,73.6136,80.6681,,,,15/9-F-1 B
141960,2238.5,73.6136,82.3933,,,,15/9-F-1 B
141961,2238.6,73.6136,83.8658,,,,15/9-F-1 B
141962,2238.7,73.6136,84.0432,,,,15/9-F-1 B
141963,2238.8,73.6136,80.291,,,,15/9-F-1 B
141964,2238.9,73.6136,82.2841,,,,15/9-F-1 B
141965,2239.0,73.6136,81.4448,,,,15/9-F-1 B
141966,2239.1,73.6136,80.3198,,,,15/9-F-1 B
141967,2239.2,73.6136,81.6668,,,,15/9-F-1 B
141968,2239.3,73.6136,86.5143,,,,15/9-F-1 B
141969,2239.4,73.6136,89.6428,,,,15/9-F-1 B
141970,2239.5,73.6136,86.5924,,,,15/9-F-1 B
141971,2239.6,73.6136,85.5173,,,,15/9-F-1 B
141972,2239.7,73.6136,87.151,,,,15/9-F-1 B
141973,2239.8,73.6136,86.7339,,,,15/9-F-1 B
141974,2239.9,73.6136,84.4399,,,,15/9-F-1 B
141975,2240.0,73.6136,87.201,,,,15/9-F-1 B
141976,2240.1,73.6136,88.7647,,,,15/9-F-1 B
141977,2240.2,73.6136,85.2216,,,,15/9-F-1 B
141978,2240.3,73.6136,85.1653,,,,15/9-F-1 B
141979,2240.4,73.6136,85.8473,,,,15/9-F-1 B
141980,2240.5,73.6136,86.5182,,,,15/9-F-1 B
141981,2240.6,73.6136,83.0409,,,,15/9-F-1 B
141982,2240.7,73.6136,81.7635,,,,15/9-F-1 B
141983,2240.8,73.6136,83.9851,,,,15/9-F-1 B
141984,2240.9,73.6136,83.1419,,,,15/9-F-1 B
141985,2241.0,73.6136,86.4016,,,,15/9-F-1 B
141986,2241.1,73.6136,91.7773,,,,15/9-F-1 B
141987,2241.2,73.6136,89.1428,,,,15/9-F-1 B
141988,2241.3,73.6136,88.0553,,,,15/9-F-1 B
141989,2241.4,73.6136,86.7362,,,,15/9-F-1 B
141990,2241.5,73.6136,86.7845,,,,15/9-F-1 B
141991,2241.6,73.6136,83.8054,,,,15/9-F-1 B
141992,2241.7,73.6136,80.9986,,,,15/9-F-1 B
141993,2241.8,73.6136,80.4299,,,,15/9-F-1 B
141994,2241.9,73.6136,80.0715,,,,15/9-F-1 B
141995,2242.0,73.6136,82.6988,,,,15/9-F-1 B
141996,2242.1,73.6136,85.7296,,,,15/9-F-1 B
141997,2242.2,73.6136,84.0577,,,,15/9-F-1 B
141998,2242.3,73.6136,87.287,,,,15/9-F-1 B
141999,2242.4,73.6136,84.4757,,,,15/9-F-1 B
142000,2242.5,73.6136,84.5264,,,,15/9-F-1 B
142001,2242.6,73.6136,87.1587,,,,15/9-F-1 B
142002,2242.7,73.6136,85.5806,,,,15/9-F-1 B
142003,2242.8,73.6136,81.5573,,,,15/9-F-1 B
142004,2242.9,73.6136,80.5996,,,,15/9-F-1 B
142005,2243.0,73.6136,82.2989,,,,15/9-F-1 B
142006,2243.1,73.6136,83.8973,,,,15/9-F-1 B
142007,2243.2,73.6136,87.2814,,,,15/9-F-1 B
142008,2243.3,73.6136,86.1788,,,,15/9-F-1 B
142009,2243.4,73.6136,91.76,,,,15/9-F-1 B
142010,2243.5,73.6136,86.5398,,,,15/9-F-1 B
142011,2243.6,73.6136,80.8394,,,,15/9-F-1 B
142012,2243.7,73.6136,77.5621,,,,15/9-F-1 B
142013,2243.8,73.6136,74.4771,,,,15/9-F-1 B
142014,2243.9,73.6136,73.2813,,,,15/9-F-1 B
142015,2244.0,73.6136,71.3534,,,,15/9-F-1 B
142016,2244.1,73.6136,70.4515,,,,15/9-F-1 B
142017,2244.2,73.6136,74.6789,,,,15/9-F-1 B
142018,2244.3,73.6136,79.3353,,,,15/9-F-1 B
142019,2244.4,73.6136,82.9667,,,,15/9-F-1 B
142020,2244.5,73.6136,86.8376,,,,15/9-F-1 B
142021,2244.6,73.6136,80.4589,,,,15/9-F-1 B
142022,2244.7,73.6136,79.5853,,,,15/9-F-1 B
142023,2244.8,73.6136,81.6229,,,,15/9-F-1 B
142024,2244.9,73.6136,81.234,,,,15/9-F-1 B
142025,2245.0,73.6136,84.223,,,,15/9-F-1 B
142026,2245.1,73.6136,84.0076,,,,15/9-F-1 B
142027,2245.2,73.6136,85.4313,,,,15/9-F-1 B
142028,2245.3,73.6136,86.8109,,,,15/9-F-1 B
142029,2245.4,73.6136,84.1316,,,,15/9-F-1 B
142030,2245.5,73.6136,81.3146,,,,15/9-F-1 B
142031,2245.6,73.6136,82.0012,,,,15/9-F-1 B
142032,2245.7,73.6136,85.0817,,,,15/9-F-1 B
142033,2245.8,73.6136,84.2635,,,,15/9-F-1 B
142034,2245.9,73.6136,88.4891,,,,15/9-F-1 B
142035,2246.0,73.6136,87.4718,,,,15/9-F-1 B
142036,2246.1,73.6136,84.4598,,,,15/9-F-1 B
142037,2246.2,73.6136,81.442,,,,15/9-F-1 B
142038,2246.3,73.6136,84.501,,,,15/9-F-1 B
142039,2246.4,73.6136,89.5778,,,,15/9-F-1 B
142040,2246.5,73.6136,86.7399,,,,15/9-F-1 B
142041,2246.6,73.6136,84.1445,,,,15/9-F-1 B
142042,2246.7,73.6136,82.2842,,,,15/9-F-1 B
142043,2246.8,73.6136,73.8719,,,,15/9-F-1 B
142044,2246.9,73.6136,70.9001,,,,15/9-F-1 B
142045,2247.0,73.6136,73.1572,,,,15/9-F-1 B
142046,2247.1,73.6136,76.0128,,,,15/9-F-1 B
142047,2247.2,73.6136,78.1749,,,,15/9-F-1 B
142048,2247.3,73.6136,81.0265,,,,15/9-F-1 B
142049,2247.4,73.6136,84.5162,,,,15/9-F-1 B
142050,2247.5,73.6136,87.3321,,,,15/9-F-1 B
142051,2247.6,73.6136,86.4828,,,,15/9-F-1 B
142052,2247.7,73.6136,83.9903,,,,15/9-F-1 B
142053,2247.8,73.6136,83.0794,,,,15/9-F-1 B
142054,2247.9,73.6136,87.1539,,,,15/9-F-1 B
142055,2248.0,73.6136,84.0849,,,,15/9-F-1 B
142056,2248.1,73.6136,79.6552,,,,15/9-F-1 B
142057,2248.2,73.6136,80.0373,,,,15/9-F-1 B
142058,2248.3,73.6136,82.6,,,,15/9-F-1 B
142059,2248.4,73.6136,84.1644,,,,15/9-F-1 B
142060,2248.5,73.6136,79.0905,,,,15/9-F-1 B
142061,2248.6,73.6136,79.7855,,,,15/9-F-1 B
142062,2248.7,73.6136,85.6713,,,,15/9-F-1 B
142063,2248.8,73.6136,83.4864,,,,15/9-F-1 B
142064,2248.9,73.6136,81.7236,,,,15/9-F-1 B
142065,2249.0,73.6136,81.9363,,,,15/9-F-1 B
142066,2249.1,73.6136,80.8344,,,,15/9-F-1 B
142067,2249.2,73.6136,78.3627,,,,15/9-F-1 B
142068,2249.3,73.6136,78.2097,,,,15/9-F-1 B
142069,2249.4,73.6136,82.1028,,,,15/9-F-1 B
